item	answer	note
1	N	
2	Y	
3	Y	
4	Y	
5	Y	
6	Y	
7	N	
8	N	
9	N	
10	N	
11	N	
12	N	
13	N	
14	Y	
15	Y	
16	N	
17	N	
18	N	
19	Y	
20	Y	
21	N	
22	Y	
23	N	
24	N	
25	N	
26	N	
27	N	
28	N	
29	N	
30	N	
31	N	
32	N	
33	Y	
34	N	
35	N	
36	N	
37	N	
38	N	
39	Y	
40	Y	
41	N	
42	N	
43	N	
44	Y	
45	Y	
46	Y	
47	N	
48	Y	
49	N	
50	Y	
51	Y	
52	N	
53	Y	
54	N	
55	N	
56	N	
57	N	
58	N	
59	N	
60	N	
61	N	
62	Y	
63	Y	
64	Y	
65	N	
66	N	
67	N	
68	N	
69	N	
70	N	
71	N	
72	Y	
73	N	
74	N	
75	N	
76	N	
77	N	
78	N	
79	N	
80	N	
81	N	
82	N	
83	N	
84	N	
85	N	
86	N	
87	Y	
88	N	
89	N	
90	Y	
91	Y	
92	N	
93	Y	
94	N	
95	N	
96	Y	
97	N	
98	N	
